(written by ASE)

441 atoms
2 atom types

0.0      34.404761999999998  xlo xhi
0.0      29.795402642996585  ylo yhi
0.0      5.4313011400000004  zlo zhi
    -17.202377690357107                       0                       0  xy xz yz

Atoms # charge

     1   2   0.0      1.3051414325209099      2.2605711968787618                       0
     2   2   0.0      -1.152341596876842      1.9959148949778944      3.6208692371003792
     3   2   0.0      2.3046836371620598                       0      1.8104319028996199
     4   1   0.0     0.30731318754754322      1.7596070458379576      4.2629792744497168
     5   1   0.0     0.77996520611943732      3.6428192128540027     0.64211546865047697
     6   1   0.0     -1.0872700756061984      3.1105416685352618      2.4525473715500969
     7   1   0.0      1.3702077912023458      1.1459444233213947      1.1683218655502825
     8   1   0.0      3.2374429546782895     0.61366687900265438      2.9787537684499026
     9   1   0.0       2.764791354476964      2.4968790460186985      4.7891856713495224
    10   2   0.0     -1.1523410946729626       6.517057288735419                       0
    11   2   0.0     -3.6098241240707143      6.2524009868345507      3.6208692371003792
    12   2   0.0    -0.15279889003181246      4.2564860918566563      1.8104319028996199
    13   1   0.0     -2.1501693396463288      6.0160931376946145      4.2629792744497168
    14   1   0.0      -1.677517321074435      7.8993053047106585     0.64211546865047697
    15   1   0.0     -3.5447526028000707      7.3670277603919185      2.4525473715500969
    16   1   0.0     -1.0872747359915262      5.4024305151780512      1.1683218655502825
    17   1   0.0     0.77996042748441763      4.8701529708593103      2.9787537684499026
    18   1   0.0     0.30730882728309217      6.7533651378753561      4.7891856713495224
    19   2   0.0     -3.6098236218668349      10.773543380592074                       0
    20   2   0.0     -6.0673066512645866      10.508887078691206      3.6208692371003792
    21   2   0.0     -2.6102814172256847      8.5129721837133125      1.8104319028996199
    22   1   0.0     -4.6076518668402011      10.272579229551269      4.2629792744497168
    23   1   0.0     -4.1349998482683077      12.155791396567315     0.64211546865047697
    24   1   0.0     -6.0022351299939434      11.623513852248571      2.4525473715500969
    25   1   0.0     -3.5447572631853985      9.6589166070347066      1.1683218655502825
    26   1   0.0     -1.6775220997094547      9.1266390627159666      2.9787537684499026
    27   1   0.0     -2.1501736999107806      11.009851229732011      4.7891856713495224
    28   2   0.0     -6.0673061490607072      15.030029472448732                       0
    29   2   0.0     -8.5247891784584588      14.765373170547862      3.6208692371003792
    30   2   0.0      -5.067763944419557      12.769458275569967      1.8104319028996199
    31   1   0.0     -7.0651343940340734      14.529065321407924      4.2629792744497168
    32   1   0.0     -6.5924823754621791      16.412277488423967     0.64211546865047697
    33   1   0.0     -8.4597176571878148      15.879999944105228      2.4525473715500969
    34   1   0.0     -6.0022397903792708      13.915402698891361      1.1683218655502825
    35   1   0.0     -4.1350046269033269      13.383125154572621      2.9787537684499026
    36   1   0.0     -4.6076562271046528      15.266337321588669      4.7891856713495224
    37   2   0.0     -8.5247886762545804      19.286515564305386                       0
    38   2   0.0      -10.98227170565233      19.021859262404519      3.6208692371003792
    39   2   0.0     -7.5252464716134293      17.025944367426625      1.8104319028996199
    40   1   0.0     -9.5226169212279466      18.785551413264582      4.2629792744497168
    41   1   0.0     -9.0499649026560522      20.668763580280626     0.64211546865047697
    42   1   0.0     -10.917200184381688      20.136486035961887      2.4525473715500969
    43   1   0.0      -8.459722317573144      18.171888790748021      1.1683218655502825
    44   1   0.0     -6.5924871540971992      17.639611246429276      2.9787537684499026
